Symbol,Industry,gt_10pc_gth,future_price_gth,Stacked_mdl_prob,nn_mdl_prob,avg_mdl_prob,Top30_ret,Top100_ret,largest_drawdown,Top30_ret_ddown
SMAR,Software-Application,1.0,0.46082949308755744,0.7743433,0.60891074,0.691627,0.3715618260335278,0.4624410222545554,-0.2781005810458824,0.3981255984457205
NVMI,Semiconductor Equipment & Materials,1.0,0.35466926070038907,0.5344207,0.5811581,0.55778944,0.3715618260335278,0.4624410222545554,-0.2783109404990405,0.3981255984457205
BR,Information Technology Services,0.0,0.06048655670115509,0.6053366,0.76860124,0.6869689,0.3715618260335278,0.4624410222545554,-0.28167203271334584,0.3981255984457205
BLK,Asset Management,1.0,0.23343260613870023,0.52815586,0.60096985,0.56456286,0.3715618260335278,0.4624410222545554,-0.28306328215428744,0.3981255984457205
FNV,Gold,0.0,-0.2507415101571,0.42852357,0.805468,0.6169958,0.3715618260335278,0.4624410222545554,-0.2900905610422043,0.3981255984457205
COO,Medical Instruments & Supplies,1.0,0.28678101499606756,0.6028904,0.5494225,0.57615644,0.3715618260335278,0.4624410222545554,-0.2999439410060585,0.3981255984457205
INDT,Real Estate-Development,1.0,0.33278680639352853,0.35247353,0.694525,0.52349925,0.3715618260335278,0.4624410222545554,-0.3002255067199665,0.3981255984457205
LH,Diagnostics & Research,1.0,0.1865540120257102,0.52362305,0.545357,0.53449,0.3715618260335278,0.4624410222545554,-0.3002934824741127,0.3981255984457205
AAPL,Consumer Electronics,1.0,0.24629966857612795,0.43650836,0.8811751,0.6588417,0.3715618260335278,0.4624410222545554,-0.30460627839077303,0.3981255984457205
MTCH,Internet Content & Information,1.0,0.36183057448880246,0.49178863,0.70848036,0.6001345,0.3715618260335278,0.4624410222545554,-0.30461116985135694,0.3981255984457205
GMED,Medical Devices,1.0,0.280406807804068,0.5227636,0.5064116,0.51458764,0.3715618260335278,0.4624410222545554,-0.30761099365750544,0.3981255984457205
ZEN,Software-Application,1.0,0.5824465167306637,0.667668,0.4798201,0.57374406,0.3715618260335278,0.4624410222545554,-0.3096711169000326,0.3981255984457205
EW,Medical Devices,0.0,0.053181992092845326,0.56558686,0.5186451,0.542116,0.3715618260335278,0.4624410222545554,-0.3127900524302817,0.3981255984457205
NEO,Diagnostics & Research,1.0,0.3868689510855351,0.48293424,0.5740847,0.5285095,0.3715618260335278,0.4624410222545554,-0.3161605206073753,0.3981255984457205
CDAY,Software-Application,1.0,0.18674160173713103,0.9077971,0.7229641,0.8153806,0.3715618260335278,0.4624410222545554,-0.3168235775685634,0.3981255984457205
WMT,Discount Stores,0.0,0.09415364418736674,0.6980847,0.48470154,0.5913931,0.3715618260335278,0.4624410222545554,-0.320711821357616,0.3981255984457205
GH,Diagnostics & Research,1.0,0.825545902794083,0.7097333,0.568147,0.63894016,0.3715618260335278,0.4624410222545554,-0.3208852005532504,0.3981255984457205
MTBCP,Health Information Services,0.0,0.08944822321528126,0.54230493,0.48283172,0.51256835,0.3715618260335278,0.4624410222545554,-0.324737710214423,0.3981255984457205
TYL,Software-Application,1.0,0.18345696291112673,0.6448798,0.6170254,0.6309526,0.3715618260335278,0.4624410222545554,-0.3257117238287379,0.3981255984457205
TTD,Software-Application,1.0,0.697221483647966,0.5376587,0.49190637,0.51478255,0.3715618260335278,0.4624410222545554,-0.32811140121845084,0.3981255984457205
IQV,Diagnostics & Research,1.0,0.1225456152534884,0.30113024,0.74370575,0.522418,0.3715618260335278,0.4624410222545554,-0.3296457426973277,0.3981255984457205
LRCX,Semiconductor Equipment & Materials,1.0,0.2913543170908435,0.44727173,0.5837883,0.51553,0.3715618260335278,0.4624410222545554,-0.3306128037923237,0.3981255984457205
CTLT,Drug Manufacturers-Specialty & Generic,1.0,0.3172658575681245,0.5059621,0.52970487,0.5178335,0.3715618260335278,0.4624410222545554,-0.33069248826291064,0.3981255984457205
RNG,Software-Application,1.0,0.2847349019878046,0.57545066,0.6060347,0.5907427,0.3715618260335278,0.4624410222545554,-0.33206106870229,0.3981255984457205
HUBS,Software-Application,1.0,0.5864626401261667,0.6176529,0.40732524,0.5124891,0.3715618260335278,0.4624410222545554,-0.3329827724358976,0.3981255984457205
MAS,Building Products & Equipment,0.0,-0.045116219140460226,0.46544266,0.5914341,0.5284384,0.3715618260335278,0.4624410222545554,-0.339339220391901,0.3981255984457205
PDEX,Medical Instruments & Supplies,1.0,0.628616517622304,0.40426987,0.6942978,0.54928386,0.3715618260335278,0.4624410222545554,-0.33993015133876603,0.3981255984457205
QTWO,Software-Application,1.0,0.36087187666135034,0.86240137,0.7750394,0.81872034,0.3715618260335278,0.4624410222545554,-0.3434130072262367,0.3981255984457205
EBAY,Internet Retail,0.0,0.028488239010410497,0.44151148,0.6297307,0.5356211,0.3715618260335278,0.4624410222545554,-0.34507646531324543,0.3981255984457205
ACMR,Semiconductor Equipment & Materials,0.0,-0.0619136960600375,0.29992583,0.8548851,0.57740545,0.3715618260335278,0.4624410222545554,-0.34631360332294914,0.3981255984457205
GWRE,Software-Application,0.0,-0.024817270100288984,0.610265,0.6074234,0.6088442,0.3715618260335278,0.4624410222545554,-0.3490109168513501,0.3981255984457205
QADA,Software-Application,1.0,0.6445558440766508,0.6435267,0.42058122,0.53205395,0.3715618260335278,0.4624410222545554,-0.3495298331276492,0.3981255984457205
MCHP,Semiconductors,1.0,0.34652608802439827,0.5177661,0.5576024,0.53768426,0.3715618260335278,0.4624410222545554,-0.35036148283382307,0.3981255984457205
PDD,Internet Retail,1.0,0.8051198257080612,0.5611454,0.6931097,0.6271275,0.3715618260335278,0.4624410222545554,-0.35136940547762185,0.3981255984457205
AYX,Software-Application,0.0,-0.2817254544418486,0.7715906,0.6941946,0.73289263,0.3715618260335278,0.4624410222545554,-0.3576693576693576,0.3981255984457205
PAYC,Software-Application,1.0,0.3353729296339276,0.59727716,0.6152999,0.60628855,0.3715618260335278,0.4624410222545554,-0.3650678903696254,0.3981255984457205
MODN,Software-Application,0.0,-0.11648465938637556,0.83863884,0.69681025,0.7677245,0.3715618260335278,0.4624410222545554,-0.3666951810664385,0.3981255984457205
NUAN,Software-Application,1.0,0.6650822669104204,0.62780493,0.42442584,0.5261154,0.3715618260335278,0.4624410222545554,-0.3678950621371653,0.3981255984457205
NOW,Software-Application,1.0,0.23670309653916208,0.6155618,0.7599856,0.6877737,0.3715618260335278,0.4624410222545554,-0.3680036777381911,0.3981255984457205
SNFCA,Credit Services,1.0,0.39837398373983723,0.6081566,0.6956713,0.651914,0.3715618260335278,0.4624410222545554,-0.36943801156151135,0.3981255984457205
ONTO,Semiconductors,1.0,0.42913802221047054,0.35711092,0.78004766,0.5685793,0.3715618260335278,0.4624410222545554,-0.3770828577950238,0.3981255984457205
WORK,Software-Application,1.0,0.42707275803722505,0.7715906,0.69298506,0.7322878,0.3715618260335278,0.4624410222545554,-0.3797127468581688,0.3981255984457205
AMP,Asset Management,1.0,0.30428544441547234,0.4665818,0.62690943,0.5467456,0.3715618260335278,0.4624410222545554,-0.38145523989624086,0.3981255984457205
CNS,Asset Management,1.0,0.11919738832709614,0.54652107,0.5107564,0.5286387,0.3715618260335278,0.4624410222545554,-0.3818200746717779,0.3981255984457205
TREX,Building Products & Equipment,1.0,0.3173042417282708,0.5959704,0.5470961,0.5715332,0.3715618260335278,0.4624410222545554,-0.38877682009902814,0.3981255984457205
INS,Software-Application,1.0,0.33542216358839055,0.68461645,0.64054215,0.6625793,0.3715618260335278,0.4624410222545554,-0.39440347891851013,0.3981255984457205
UBER,Software-Application,1.0,0.6830799735624586,0.5495257,0.73030573,0.6399157,0.3715618260335278,0.4624410222545554,-0.39801638637343684,0.3981255984457205
ZYME,Biotechnology,1.0,0.10776285620700947,0.34472752,0.68337923,0.51405334,0.3715618260335278,0.4624410222545554,-0.3985436893203884,0.3981255984457205
FSLY,Software-Application,1.0,0.13327805990258057,0.9077971,0.7280051,0.81790113,0.3715618260335278,0.4624410222545554,-0.39936708860759496,0.3981255984457205
SHOP,Software-Application,0.0,0.07284179687499992,0.9077971,0.7616069,0.834702,0.3715618260335278,0.4624410222545554,-0.40144423642685223,0.3981255984457205
CNF,Mortgage Finance,0.0,-0.12648796779994856,0.508242,0.78686285,0.64755243,0.3715618260335278,0.4624410222545554,-0.405930790937144,0.3981255984457205
IMOS,Semiconductors,1.0,0.11102799449288664,0.5827412,0.55587524,0.5693082,0.3715618260335278,0.4624410222545554,-0.40839460186828414,0.3981255984457205
NXPI,Semiconductors,1.0,0.37266788163340947,0.7591378,0.544016,0.6515769,0.3715618260335278,0.4624410222545554,-0.4086786151841343,0.3981255984457205
SWKS,Semiconductors,1.0,0.1708809019064072,0.4978544,0.53670955,0.517282,0.3715618260335278,0.4624410222545554,-0.4127401599881415,0.3981255984457205
GSIT,Semiconductors,1.0,0.25524475524475526,0.49955598,0.5349657,0.51726085,0.3715618260335278,0.4624410222545554,-0.4152542372881357,0.3981255984457205
WPM,Gold,0.0,-0.2402749360970914,0.36045864,0.8136439,0.5870513,0.3715618260335278,0.4624410222545554,-0.41571824706603755,0.3981255984457205
SNDR,Trucking,0.0,-0.0796782983211744,0.43490484,0.6565879,0.5457464,0.3715618260335278,0.4624410222545554,-0.4243419914917166,0.3981255984457205
IIVI,Scientific & Technical Instruments,1.0,0.6575315457413248,0.4008666,0.6398942,0.5203804,0.3715618260335278,0.4624410222545554,-0.42713567839195987,0.3981255984457205
EGHT,Software-Application,1.0,1.2169811320754718,0.45684385,0.64646006,0.55165195,0.3715618260335278,0.4624410222545554,-0.4298642533936653,0.3981255984457205
ESTC,Software-Application,1.0,0.579789998960391,0.7864993,0.57183444,0.6791669,0.3715618260335278,0.4624410222545554,-0.4352929272488112,0.3981255984457205
RAMP,Information Technology Services,1.0,0.661400043888523,0.5643884,0.5293906,0.5468895,0.3715618260335278,0.4624410222545554,-0.4356248928510199,0.3981255984457205
SAND,Gold,0.0,-0.32848232848232845,0.25126293,0.8044586,0.52786076,0.3715618260335278,0.4624410222545554,-0.4356435643564357,0.3981255984457205
MDLA,Software-Application,1.0,0.35047185161080374,0.59471995,0.6010382,0.59787905,0.3715618260335278,0.4624410222545554,-0.43739472206625485,0.3981255984457205
MKSI,Scientific & Technical Instruments,1.0,0.24427271916736565,0.41232342,0.75545835,0.5838909,0.3715618260335278,0.4624410222545554,-0.43759187319746684,0.3981255984457205
CGNX,Scientific & Technical Instruments,1.0,0.26235095270201636,0.4008666,0.6327347,0.51680064,0.3715618260335278,0.4624410222545554,-0.4397158649097368,0.3981255984457205
EA,Electronic Gaming & Multimedia,0.0,0.012507752226439265,0.32899305,0.7406041,0.53479856,0.3715618260335278,0.4624410222545554,-0.4404338220011559,0.3981255984457205
WK,Software-Application,1.0,0.7436493738819321,0.7294726,0.6146553,0.67206395,0.3715618260335278,0.4624410222545554,-0.44344981924599747,0.3981255984457205
AMD,Semiconductors,1.0,0.10603125403590331,0.57097447,0.5281529,0.54956365,0.3715618260335278,0.4624410222545554,-0.4485530546623794,0.3981255984457205
FN,Electronic Components,0.0,0.08687870026159993,0.5025442,0.6582394,0.5803918,0.3715618260335278,0.4624410222545554,-0.4487891579648968,0.3981255984457205
QDEL,Diagnostics & Research,0.0,-0.11151626721421753,0.69436884,0.61996984,0.65716934,0.3715618260335278,0.4624410222545554,-0.4581604426002769,0.3981255984457205
LSCC,Semiconductors,1.0,0.2901254422643937,0.562819,0.53208977,0.54745436,0.3715618260335278,0.4624410222545554,-0.4600280504908837,0.3981255984457205
YETI,Leisure,1.0,0.34628758437308227,0.4068846,0.6174268,0.5121557,0.3715618260335278,0.4624410222545554,-0.46314631463146316,0.3981255984457205
QADB,Software-Application,1.0,0.6386900494691075,0.7000568,0.42049742,0.5602771,0.3715618260335278,0.4624410222545554,-0.4675818428248313,0.3981255984457205
IMXI,Information Technology Services,0.0,0.059347181008901996,0.40119097,0.628084,0.5146375,0.3715618260335278,0.4624410222545554,-0.47258485639686687,0.3981255984457205
LCII,Recreational Vehicles,0.0,0.04142400037768441,0.60414416,0.51505464,0.5595994,0.3715618260335278,0.4624410222545554,-0.47573191459403985,0.3981255984457205
MRVL,Semiconductors,1.0,0.41480292766444704,0.61268556,0.53868425,0.5756849,0.3715618260335278,0.4624410222545554,-0.48340102897373427,0.3981255984457205
ATVI,Electronic Gaming & Multimedia,1.0,0.1012947782021955,0.32899305,0.7443893,0.5366912,0.3715618260335278,0.4624410222545554,-0.49344906448473735,0.3981255984457205
CVNA,Internet Retail,1.0,0.6856405292029688,0.6602018,0.68250257,0.67135215,0.3715618260335278,0.4624410222545554,-0.49474822366388616,0.3981255984457205
CRUS,Semiconductors,1.0,0.36713847949803,0.5074767,0.53211594,0.5197963,0.3715618260335278,0.4624410222545554,-0.4968915845337375,0.3981255984457205
STNE,Software-Application,1.0,0.5070215887654581,0.70077604,0.3929826,0.5468793,0.3715618260335278,0.4624410222545554,-0.49884898710865566,0.3981255984457205
RCUS,Biotechnology,1.0,0.7647357723577235,0.44342184,0.7970369,0.62022936,0.3715618260335278,0.4624410222545554,-0.5097300690521029,0.3981255984457205
CALX,Software-Application,1.0,0.4724524622135542,0.7961321,0.61686224,0.7064972,0.3715618260335278,0.4624410222545554,-0.5109780439121755,0.3981255984457205
HSKA,Diagnostics & Research,1.0,0.7393473290376222,0.51807195,0.57590634,0.54698914,0.3715618260335278,0.4624410222545554,-0.5119583443650163,0.3981255984457205
BLDP,Specialty Industrial Machinery,1.0,1.4029535864978904,0.5262197,0.53699815,0.53160894,0.3715618260335278,0.4624410222545554,-0.522,0.3981255984457205
DXCM,Diagnostics & Research,0.0,-0.13934426229508196,0.5474741,0.59442663,0.5709504,0.3715618260335278,0.4624410222545554,-0.5223072020395156,0.3981255984457205
PRLB,Metal Fabrication,1.0,0.7632367632367633,0.37392667,0.7310644,0.55249554,0.3715618260335278,0.4624410222545554,-0.5293353941267387,0.3981255984457205
VCRA,Communication Equipment,1.0,0.42833929151771216,0.38822064,0.6426361,0.51542836,0.3715618260335278,0.4624410222545554,-0.5355218030377265,0.3981255984457205
MIXT,Software-Application,1.0,0.3838101814324457,0.7211129,0.693317,0.70721495,0.3715618260335278,0.4624410222545554,-0.5490258530870928,0.3981255984457205
ACLS,Semiconductor Equipment & Materials,1.0,0.16383412644459552,0.6112371,0.5883306,0.5997839,0.3715618260335278,0.4624410222545554,-0.549240121580547,0.3981255984457205
WTRE,Insurance-Diversified,1.0,1.1060329067641683,0.43110564,0.6280202,0.52956295,0.3715618260335278,0.4624410222545554,-0.5495988329686359,0.3981255984457205
BZUN,Internet Retail,0.0,-0.02543984783642416,0.46456003,0.7268428,0.59570146,0.3715618260335278,0.4624410222545554,-0.5679334529440547,0.3981255984457205
TTGT,Internet Content & Information,1.0,1.0584182970515295,0.49565893,0.71422243,0.60494065,0.3715618260335278,0.4624410222545554,-0.5703729767769177,0.3981255984457205
NTRA,Diagnostics & Research,1.0,1.2207413577675967,0.56332374,0.5834307,0.57337725,0.3715618260335278,0.4624410222545554,-0.5733249051833124,0.3981255984457205
VIVO,Diagnostics & Research,0.0,-0.0975908534095548,0.5966323,0.56872416,0.5826782,0.3715618260335278,0.4624410222545554,-0.5747919194499436,0.3981255984457205
FFHL,Packaging & Containers,1.0,0.9822834645669292,0.5219392,0.7015509,0.61174506,0.3715618260335278,0.4624410222545554,-0.576388888888889,0.3981255984457205
SRDX,Diagnostics & Research,0.0,-0.037851554239796976,0.6837386,0.5911384,0.63743854,0.3715618260335278,0.4624410222545554,-0.5768888888888888,0.3981255984457205
CTK,Software-Application,0.0,-0.5244299674267101,0.5102452,0.5884389,0.54934204,0.3715618260335278,0.4624410222545554,-0.5801199657240788,0.3981255984457205
SOLY,Medical Devices,1.0,0.6863354037267079,0.5670594,0.72883767,0.6479485,0.3715618260335278,0.4624410222545554,-0.5866099893730075,0.3981255984457205
LYFT,Software-Application,1.0,0.5210400273691413,0.5443511,0.48517403,0.5147626,0.3715618260335278,0.4624410222545554,-0.5913863947648759,0.3981255984457205
KOR,Gold,0.0,-0.2788778877887788,0.36585203,0.9214346,0.6436433,0.3715618260335278,0.4624410222545554,-0.5933980582524272,0.3981255984457205
PRO,Software-Application,1.0,0.2914495862703033,0.5993504,0.6421621,0.62075627,0.3715618260335278,0.4624410222545554,-0.6000727802037847,0.3981255984457205
AEG,Insurance-Diversified,1.0,0.448300283286119,0.5882886,0.55515426,0.57172143,0.3715618260335278,0.4624410222545554,-0.6098820652261356,0.3981255984457205
PATI,Trucking,1.0,0.3268010840754088,0.32243744,0.73703355,0.5297355,0.3715618260335278,0.4624410222545554,-0.613424239594035,0.3981255984457205
SAIA,Trucking,1.0,0.47969861866889907,0.45736876,0.767261,0.6123149,0.3715618260335278,0.4624410222545554,-0.6136199421965318,0.3981255984457205
VTR,REIT-Healthcare Facilities,1.0,0.22500824544891443,0.59436136,0.66825753,0.63130945,0.3715618260335278,0.4624410222545554,-0.6169909450078496,0.3981255984457205
PAR,Software-Application,1.0,1.0240572171651494,0.7547402,0.62261516,0.68867767,0.3715618260335278,0.4624410222545554,-0.6220981486923303,0.3981255984457205
BMRA,Diagnostics & Research,0.0,-0.2535675082327113,0.62445766,0.56866956,0.5965636,0.3715618260335278,0.4624410222545554,-0.6255506607929515,0.3981255984457205
TDOC,Health Information Services,1.0,0.11025543912805617,0.54434717,0.6844409,0.61439407,0.3715618260335278,0.4624410222545554,-0.627039627039627,0.3981255984457205
ETSY,Internet Retail,1.0,0.6817874640986654,0.46606216,0.6900092,0.57803565,0.3715618260335278,0.4624410222545554,-0.6276391554702494,0.3981255984457205
TWLO,Internet Content & Information,1.0,0.2956167543796409,0.53702116,0.6013954,0.56920826,0.3715618260335278,0.4624410222545554,-0.6333126165320075,0.3981255984457205
TPVG,Asset Management,1.0,0.3114140684563218,0.47804427,0.6114538,0.544749,0.3715618260335278,0.4624410222545554,-0.6333564503778191,0.3981255984457205
ENV,Software-Application,0.0,-0.055049261083743826,0.61033094,0.5616474,0.5859892,0.3715618260335278,0.4624410222545554,-0.6342724679029956,0.3981255984457205
DQ,Semiconductor Equipment & Materials,1.0,2.969885492741863,0.33623433,0.84141606,0.5888252,0.3715618260335278,0.4624410222545554,-0.6408142664872141,0.3981255984457205
AUY,Gold,0.0,-0.27880467788903246,0.20617823,0.82474756,0.5154629,0.3715618260335278,0.4624410222545554,-0.644539220912918,0.3981255984457205
AVYA,Software-Application,1.0,0.7567140600315955,0.6182106,0.59967256,0.60894156,0.3715618260335278,0.4624410222545554,-0.6536815068493151,0.3981255984457205
ECOM,Software-Application,0.0,0.006381934216985714,0.6932182,0.5663809,0.62979954,0.3715618260335278,0.4624410222545554,-0.6635773864689527,0.3981255984457205
EQS,Asset Management,1.0,0.2681159420289856,0.6452731,0.5609303,0.60310173,0.3715618260335278,0.4624410222545554,-0.6689780131711907,0.3981255984457205
XPER,Semiconductor Equipment & Materials,0.0,0.05127010148749628,0.35726017,0.79198647,0.57462335,0.3715618260335278,0.4624410222545554,-0.6945534239254707,0.3981255984457205
YVR,Electronic Gaming & Multimedia,0.0,-0.0459183673469387,0.44511735,0.7793519,0.6122346,0.3715618260335278,0.4624410222545554,-0.701070966223373,0.3981255984457205
AXDX,Diagnostics & Research,0.0,-0.29387474191328283,0.48666495,0.5673992,0.5270321,0.3715618260335278,0.4624410222545554,-0.7181049069373944,0.3981255984457205
NVTA,Diagnostics & Research,1.0,0.6958904109589042,0.6125626,0.49510285,0.5538327,0.3715618260335278,0.4624410222545554,-0.7201670644391407,0.3981255984457205
SOGO,Internet Content & Information,0.0,-0.04060324825986075,0.5220601,0.5872616,0.55466086,0.3715618260335278,0.4624410222545554,-0.7242869490060502,0.3981255984457205
DMTK,Diagnostics & Research,1.0,2.8696883852691215,0.70097685,0.57641506,0.63869596,0.3715618260335278,0.4624410222545554,-0.7367788461538463,0.3981255984457205
STKS,Restaurants,1.0,1.8208955223880592,0.53549737,0.5524254,0.5439614,0.3715618260335278,0.4624410222545554,-0.7420000000000001,0.3981255984457205
LNTH,Diagnostics & Research,1.0,0.20697329376854592,0.49541736,0.58598375,0.54070055,0.3715618260335278,0.4624410222545554,-0.7435549525101766,0.3981255984457205
RVLV,Internet Retail,1.0,1.2700061087354915,0.41361368,0.78784305,0.6007284,0.3715618260335278,0.4624410222545554,-0.7493472584856395,0.3981255984457205
PI,Communication Equipment,1.0,1.2444915254237285,0.48977005,0.683939,0.5868545,0.3715618260335278,0.4624410222545554,-0.7498982498982498,0.3981255984457205
EZPW,Credit Services,0.0,-0.21503496503496497,0.3233151,0.7253888,0.52435195,0.3715618260335278,0.4624410222545554,-0.7531914893617022,0.3981255984457205
CLDR,Software-Application,1.0,0.354924578527063,0.6442779,0.618427,0.6313524,0.3715618260335278,0.4624410222545554,-0.7562557924003707,0.3981255984457205
FLGT,Diagnostics & Research,1.0,3.1931688804554073,0.635869,0.57172674,0.6037979,0.3715618260335278,0.4624410222545554,-0.757459831675593,0.3981255984457205
NPTN,Semiconductors,1.0,0.2228320526893525,0.49370623,0.6251526,0.5594294,0.3715618260335278,0.4624410222545554,-0.7619339045287636,0.3981255984457205
YJ,Internet Retail,0.0,-0.15384615384615383,0.46456003,0.70893973,0.5867499,0.3715618260335278,0.4624410222545554,-0.7619469026548674,0.3981255984457205
GRUB,Internet Content & Information,0.0,0.0419435215946844,0.59187853,0.5238223,0.5578504,0.3715618260335278,0.4624410222545554,-0.7636527652487682,0.3981255984457205
COOP,Mortgage Finance,1.0,0.6674831598285367,0.45777917,0.75739384,0.6075865,0.3715618260335278,0.4624410222545554,-0.7856725146198832,0.3981255984457205
PAYS,Specialty Business Services,0.0,-0.4989293361884369,0.4023521,0.6897752,0.54606366,0.3715618260335278,0.4624410222545554,-0.7891156462585034,0.3981255984457205
HL,Gold,0.0,0.03293102506689973,0.34967393,0.7142704,0.53197217,0.3715618260335278,0.4624410222545554,-0.7963413294843033,0.3981255984457205
TIGR,Capital Markets,1.0,1.9943074003795067,0.6395696,0.55227727,0.5959234,0.3715618260335278,0.4624410222545554,-0.7998533724340177,0.3981255984457205
BYRN,Aerospace & Defense,0.0,0.07936507936507936,0.5563051,0.6531083,0.6047067,0.3715618260335278,0.4624410222545554,-0.8,0.3981255984457205
HCHC,Telecom Services,1.0,0.2878228782287824,0.50495213,0.8102018,0.657577,0.3715618260335278,0.4624410222545554,-0.8075997137094151,0.3981255984457205
EVH,Health Information Services,1.0,0.4652360515021459,0.47902626,0.79816264,0.63859445,0.3715618260335278,0.4624410222545554,-0.8088028169014083,0.3981255984457205
CDE,Gold,1.0,0.14123581336696103,0.37667817,0.68742627,0.5320522,0.3715618260335278,0.4624410222545554,-0.814621409921671,0.3981255984457205
